,elo_diff,court,winner
246784,659.0,3.0,0.0
246785,659.0,3.0,1.0
246786,659.0,3.0,0.0
246787,659.0,3.0,1.0
246788,659.0,3.0,1.0
246789,659.0,3.0,0.0
246790,659.0,3.0,1.0
246791,659.0,3.0,1.0
252915,653.0,3.0,0.0
252916,653.0,3.0,1.0
252917,653.0,3.0,0.0
252918,653.0,3.0,1.0
252919,653.0,3.0,0.0
252920,653.0,3.0,0.0
252926,653.0,3.0,0.0
252927,653.0,3.0,0.0
252928,653.0,3.0,0.0
252929,653.0,3.0,0.0
252940,653.0,3.0,1.0
252941,653.0,3.0,0.0
252942,653.0,3.0,0.0
252943,653.0,3.0,1.0
252944,653.0,3.0,0.0
252945,653.0,3.0,0.0
252966,653.0,3.0,0.0
252967,653.0,3.0,0.0
252968,653.0,3.0,1.0
252969,653.0,3.0,0.0
252970,653.0,3.0,0.0
252977,653.0,3.0,0.0
252978,653.0,3.0,0.0
252979,653.0,3.0,1.0
252980,653.0,3.0,1.0
252981,653.0,3.0,1.0
252982,653.0,3.0,1.0
252989,653.0,3.0,0.0
252990,653.0,3.0,1.0
252991,653.0,3.0,0.0
252992,653.0,3.0,0.0
252993,653.0,3.0,0.0
252999,653.0,3.0,1.0
253000,653.0,3.0,1.0
253001,653.0,3.0,0.0
253002,653.0,3.0,0.0
253003,653.0,3.0,0.0
253004,653.0,3.0,0.0
253013,653.0,3.0,0.0
253014,653.0,3.0,0.0
253015,653.0,3.0,0.0
253016,653.0,3.0,1.0
253017,653.0,3.0,0.0
253024,653.0,3.0,1.0
253025,653.0,3.0,0.0
253026,653.0,3.0,1.0
253027,653.0,3.0,1.0
253028,653.0,3.0,1.0
253034,653.0,3.0,0.0
253035,653.0,3.0,0.0
253036,653.0,3.0,1.0
253037,653.0,3.0,0.0
253038,653.0,3.0,1.0
253039,653.0,3.0,0.0
253041,653.0,3.0,1.0
253042,653.0,3.0,0.0
253045,653.0,3.0,0.0
253046,653.0,3.0,1.0
253049,653.0,3.0,1.0
253050,653.0,3.0,0.0
253051,653.0,3.0,0.0
253052,653.0,3.0,1.0
253053,653.0,3.0,0.0
253054,653.0,3.0,0.0
253061,653.0,3.0,0.0
253062,653.0,3.0,0.0
253063,653.0,3.0,0.0
253064,653.0,3.0,0.0
253071,653.0,3.0,0.0
253072,653.0,3.0,1.0
253073,653.0,3.0,0.0
253074,653.0,3.0,1.0
253075,653.0,3.0,1.0
253076,653.0,3.0,0.0
253077,653.0,3.0,1.0
253078,653.0,3.0,0.0
253079,653.0,3.0,1.0
253080,653.0,3.0,1.0
253087,653.0,3.0,0.0
253088,653.0,3.0,0.0
253089,653.0,3.0,0.0
253090,653.0,3.0,0.0
253097,653.0,3.0,1.0
253098,653.0,3.0,1.0
253099,653.0,3.0,0.0
253100,653.0,3.0,0.0
253101,653.0,3.0,1.0
253102,653.0,3.0,0.0
253103,653.0,3.0,1.0
253104,653.0,3.0,0.0
253105,653.0,3.0,0.0
253106,653.0,3.0,1.0
253107,653.0,3.0,0.0
253108,653.0,3.0,1.0
253109,653.0,3.0,0.0
253110,653.0,3.0,0.0
253115,653.0,3.0,1.0
253116,653.0,3.0,0.0
253117,653.0,3.0,1.0
253118,653.0,3.0,0.0
253119,653.0,3.0,0.0
253120,653.0,3.0,0.0
253126,653.0,3.0,0.0
253127,653.0,3.0,1.0
253128,653.0,3.0,0.0
253129,653.0,3.0,0.0
253130,653.0,3.0,0.0
253139,653.0,3.0,0.0
253140,653.0,3.0,0.0
253141,653.0,3.0,0.0
253142,653.0,3.0,0.0
253149,653.0,3.0,0.0
253150,653.0,3.0,0.0
253151,653.0,3.0,0.0
253152,653.0,3.0,1.0
253153,653.0,3.0,0.0
253160,653.0,3.0,0.0
253161,653.0,3.0,0.0
253162,653.0,3.0,1.0
253163,653.0,3.0,1.0
253164,653.0,3.0,1.0
253165,653.0,3.0,1.0
253174,653.0,3.0,0.0
253175,653.0,3.0,0.0
253176,653.0,3.0,0.0
253177,653.0,3.0,0.0
253183,653.0,3.0,0.0
253184,653.0,3.0,0.0
253185,653.0,3.0,1.0
253186,653.0,3.0,0.0
253187,653.0,3.0,0.0
253206,653.0,3.0,1.0
253207,653.0,3.0,0.0
253208,653.0,3.0,0.0
253209,653.0,3.0,0.0
253210,653.0,3.0,0.0
253216,653.0,3.0,0.0
253217,653.0,3.0,0.0
253218,653.0,3.0,0.0
253219,653.0,3.0,0.0
256678,447.0,3.0,0.0
256679,447.0,3.0,0.0
256680,447.0,3.0,0.0
256681,447.0,3.0,0.0
256687,447.0,3.0,0.0
256688,447.0,3.0,0.0
256689,447.0,3.0,1.0
256690,447.0,3.0,0.0
256691,447.0,3.0,0.0
256697,447.0,3.0,0.0
256698,447.0,3.0,0.0
256699,447.0,3.0,0.0
256700,447.0,3.0,0.0
256707,447.0,3.0,0.0
256708,447.0,3.0,0.0
256709,447.0,3.0,0.0
256710,447.0,3.0,0.0
256719,447.0,3.0,0.0
256720,447.0,3.0,0.0
256721,447.0,3.0,0.0
256722,447.0,3.0,1.0
256723,447.0,3.0,0.0
256728,447.0,3.0,0.0
256729,447.0,3.0,1.0
256730,447.0,3.0,0.0
256731,447.0,3.0,0.0
256732,447.0,3.0,0.0
256738,447.0,3.0,0.0
256739,447.0,3.0,1.0
256740,447.0,3.0,0.0
256741,447.0,3.0,1.0
256742,447.0,3.0,1.0
256743,447.0,3.0,0.0
256744,447.0,3.0,1.0
256745,447.0,3.0,0.0
256746,447.0,3.0,0.0
256747,447.0,3.0,0.0
256752,447.0,3.0,0.0
256753,447.0,3.0,0.0
256754,447.0,3.0,0.0
256755,447.0,3.0,1.0
256756,447.0,3.0,1.0
256757,447.0,3.0,0.0
256763,447.0,3.0,1.0
256764,447.0,3.0,1.0
256765,447.0,3.0,0.0
256766,447.0,3.0,1.0
256767,447.0,3.0,0.0
256768,447.0,3.0,0.0
256769,447.0,3.0,0.0
256770,447.0,3.0,1.0
256771,447.0,3.0,0.0
256772,447.0,3.0,0.0
256779,447.0,3.0,0.0
256780,447.0,3.0,1.0
256781,447.0,3.0,0.0
256782,447.0,3.0,0.0
256783,447.0,3.0,1.0
256784,447.0,3.0,0.0
256793,447.0,3.0,1.0
256794,447.0,3.0,0.0
256795,447.0,3.0,0.0
256796,447.0,3.0,0.0
256797,447.0,3.0,0.0
256810,447.0,3.0,1.0
256811,447.0,3.0,1.0
256812,447.0,3.0,1.0
256813,447.0,3.0,0.0
256814,447.0,3.0,1.0
256821,447.0,3.0,1.0
256822,447.0,3.0,0.0
256823,447.0,3.0,0.0
256824,447.0,3.0,0.0
256825,447.0,3.0,0.0
256832,447.0,3.0,0.0
256833,447.0,3.0,0.0
256834,447.0,3.0,0.0
256835,447.0,3.0,0.0
256841,447.0,3.0,1.0
256842,447.0,3.0,0.0
256843,447.0,3.0,0.0
256844,447.0,3.0,0.0
256845,447.0,3.0,1.0
256846,447.0,3.0,0.0
259391,402.0,3.0,0.0
259392,402.0,3.0,0.0
259393,402.0,3.0,0.0
259394,402.0,3.0,0.0
259401,402.0,3.0,0.0
259402,402.0,3.0,0.0
259403,402.0,3.0,0.0
259404,402.0,3.0,0.0
259410,402.0,3.0,1.0
259411,402.0,3.0,1.0
259412,402.0,3.0,0.0
259413,402.0,3.0,0.0
259414,402.0,3.0,0.0
259415,402.0,3.0,1.0
259416,402.0,3.0,0.0
259417,402.0,3.0,0.0
259426,402.0,3.0,0.0
259427,402.0,3.0,0.0
259428,402.0,3.0,0.0
259429,402.0,3.0,0.0
259436,402.0,3.0,0.0
259437,402.0,3.0,1.0
259438,402.0,3.0,0.0
259439,402.0,3.0,0.0
259440,402.0,3.0,1.0
259441,402.0,3.0,1.0
259442,402.0,3.0,0.0
259443,402.0,3.0,0.0
259448,402.0,3.0,0.0
259449,402.0,3.0,0.0
259450,402.0,3.0,0.0
259451,402.0,3.0,0.0
259458,402.0,3.0,0.0
259459,402.0,3.0,0.0
259460,402.0,3.0,1.0
259461,402.0,3.0,0.0
259462,402.0,3.0,1.0
259463,402.0,3.0,0.0
259470,402.0,3.0,1.0
259471,402.0,3.0,0.0
259472,402.0,3.0,0.0
259473,402.0,3.0,0.0
259474,402.0,3.0,1.0
259475,402.0,3.0,0.0
259482,402.0,3.0,0.0
259483,402.0,3.0,0.0
259484,402.0,3.0,0.0
259485,402.0,3.0,0.0
259492,402.0,3.0,0.0
259493,402.0,3.0,1.0
259494,402.0,3.0,0.0
259495,402.0,3.0,0.0
259496,402.0,3.0,0.0
259509,402.0,3.0,0.0
259510,402.0,3.0,0.0
259511,402.0,3.0,0.0
259512,402.0,3.0,0.0
259518,402.0,3.0,0.0
259519,402.0,3.0,0.0
259520,402.0,3.0,0.0
259521,402.0,3.0,0.0
259527,402.0,3.0,0.0
259528,402.0,3.0,0.0
259529,402.0,3.0,0.0
259530,402.0,3.0,0.0
259537,402.0,3.0,1.0
259538,402.0,3.0,0.0
259539,402.0,3.0,0.0
259540,402.0,3.0,0.0
259541,402.0,3.0,0.0
259547,402.0,3.0,1.0
259548,402.0,3.0,0.0
259549,402.0,3.0,0.0
259550,402.0,3.0,0.0
259551,402.0,3.0,0.0
